0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219069,0,1218390,0,1218664,0,1217432,0,1218088,0,1218707,0,1218321,0,1218403,0
1219264,0,1218709,0,1218284,0,1218955,0,1219107,0,1219496,0,1218001,0,1218006,0
1218941,0,1218804,0,1219234,0,1219843,0,1218634,0,1218844,0,1217540,0,1217380,0
1218623,0,1218554,0,1217889,0,1218872,0,1218929,0,1218818,0,1219105,0,1218659,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219771,0,1219632,0,1220092,601402025,1219703,0,1220126,0,1219935,0,1219962,0,1219850,0
1219034,0,1219112,0,1219097,0,1219928,0,1219248,0,1220090,0,1219525,0,1219831,0
1219162,0,1218835,0,1219478,0,1220265,0,1220505,0,1220606,0,1220364,0,1219198,0
1219413,0,1219480,0,1220005,0,1218885,0,1219631,0,1219181,0,1219094,0,1219849,601397809
