0,1217618,1219069,1218941,1219274,1219233,1219771,1219162,308693,0,0,0,0,0,0,0
0,1217890,1218390,1218804,1219766,1219067,1219632,1218835,0,0,0,0,0,0,0,0
0,1218222,1218664,1219234,1219358,1219863,1220092,1219478,0,0,0,0,0,0,0,0
0,1218911,1217432,1219843,1219354,1219040,1219703,1220265,0,0,0,0,0,0,0,0
0,1217903,1218088,1218634,1218034,1219866,1220126,1220505,0,0,0,0,0,0,0,0
0,1219321,1218707,1218844,1219722,1219156,1219935,1220606,0,0,0,0,0,0,0,0
0,1216959,1218321,1217540,1219546,1219775,1219962,1220364,0,0,0,0,0,0,0,0
0,1218873,1218403,1217380,1219424,1218882,1219850,1219198,0,0,0,0,0,0,0,0
1219311,1219911,1219264,1218623,1218727,1220044,1219034,1219413,0,0,0,0,0,0,0,0
1218110,1217617,1218709,1218554,1217720,1218761,1219112,1219480,0,0,0,0,0,0,0,0
1219237,1218532,1218284,1217889,1218331,1218882,1219097,1220005,0,0,0,0,0,0,0,0
1217375,1218075,1218955,1218872,1217754,1219261,1219928,1218885,0,0,0,0,0,0,0,0
1218116,1218738,1219107,1218929,1217773,1219969,1219248,1219631,0,0,0,0,0,0,0,0
1216381,1217723,1219496,1218818,1218802,1219142,1220090,1219181,0,0,0,0,0,0,0,0
1216543,1218003,1218001,1219105,1219710,1219525,1219525,1219094,0,0,0,0,0,0,0,0
1215540,1218157,1218006,1218659,1218810,1219723,1219831,1219849,0,0,0,0,0,0,0,0
